Timestamp (ms),Thread ID,Function,Engine,Item Size,Offset / LBA,FDP PID,Notes
100.0,1402,Driver::insert,N/A,891 B,-,-,Dispatching small item
100.001,1402,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
100.006,1403,Driver::insert,N/A,891 B,-,-,Dispatching small item
100.007,1403,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
100.009,1402,Driver::insert,N/A,891 B,-,-,Dispatching small item
100.01,1402,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
100.013,1403,Driver::insert,N/A,891 B,-,-,Dispatching small item
100.015,1403,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
100.018,1405,Driver::insert,N/A,4.5 MB,-,-,Dispatching large item
100.02,1405,BlockCache::insert,BlockCache,4.5 MB,-,-,Item >= 2048 B → routed to BlockCache
100.025,1402,Driver::insert,N/A,891 B,-,-,Dispatching small item
100.026,1402,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
100.03,1406,Driver::insert,N/A,4.5 MB,-,-,Dispatching large item
100.033,1406,BlockCache::insert,BlockCache,4.5 MB,-,-,Item >= 2048 B → routed to BlockCache
100.037,1403,Driver::insert,N/A,891 B,-,-,Dispatching small item
100.039,1403,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
100.041,1402,Driver::insert,N/A,891 B,-,-,Dispatching small item
100.043,1402,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
100.044,1405,Driver::insert,N/A,4.5 MB,-,-,Dispatching large item
100.046,1405,BlockCache::insert,BlockCache,4.5 MB,-,-,Item >= 2048 B → routed to BlockCache
100.047,1406,Driver::insert,N/A,4.5 MB,-,-,Dispatching large item
100.049,1406,BlockCache::insert,BlockCache,4.5 MB,-,-,Item >= 2048 B → routed to BlockCache
100.05,1406,RegionManager::doFlush,BlockCache,16.0 MB,0x909B73,2,Region full (16 MB) → flush to storage
101.029,1406,prepFdpUringCmdSqe,BlockCache,16.0 MB,0x909B73,2,Build io_uring FDP NVMe cmd for region flush
104.026,1403,Driver::insert,N/A,891 B,-,-,Dispatching small item
104.027,1403,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
104.029,1402,Driver::insert,N/A,891 B,-,-,Dispatching small item
104.032,1402,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
104.034,1402,BigHash::writeBucket,BigHash,4.0 KB,0xAEA6AF,1,Bucket full → write 4 KB sector
104.035,1402,prepFdpUringCmdSqe,BigHash,4.0 KB,0xAEA6AF,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
104.039,1403,Driver::insert,N/A,891 B,-,-,Dispatching small item
104.041,1403,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
104.042,1403,BigHash::writeBucket,BigHash,4.0 KB,0x3860E3,1,Bucket full → write 4 KB sector
104.044,1403,prepFdpUringCmdSqe,BigHash,4.0 KB,0x3860E3,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
104.048,1402,Driver::insert,N/A,891 B,-,-,Dispatching small item
104.051,1402,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
104.053,1403,Driver::insert,N/A,891 B,-,-,Dispatching small item
104.056,1403,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
104.059,1402,Driver::insert,N/A,891 B,-,-,Dispatching small item
104.061,1402,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
104.062,1403,Driver::insert,N/A,891 B,-,-,Dispatching small item
104.063,1403,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
104.068,1402,Driver::insert,N/A,891 B,-,-,Dispatching small item
104.07,1402,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
104.072,1405,Driver::insert,N/A,4.5 MB,-,-,Dispatching large item
104.075,1405,BlockCache::insert,BlockCache,4.5 MB,-,-,Item >= 2048 B → routed to BlockCache
104.077,1403,Driver::insert,N/A,891 B,-,-,Dispatching small item
104.079,1403,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
104.081,1402,Driver::insert,N/A,891 B,-,-,Dispatching small item
104.083,1402,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
104.085,1403,Driver::insert,N/A,891 B,-,-,Dispatching small item
104.088,1403,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
104.092,1402,Driver::insert,N/A,891 B,-,-,Dispatching small item
104.094,1402,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
104.097,1402,BigHash::writeBucket,BigHash,4.0 KB,0x7128FB,1,Bucket full → write 4 KB sector
104.099,1402,prepFdpUringCmdSqe,BigHash,4.0 KB,0x7128FB,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
104.102,1403,Driver::insert,N/A,891 B,-,-,Dispatching small item
104.104,1403,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
104.108,1403,BigHash::writeBucket,BigHash,4.0 KB,0x429725,1,Bucket full → write 4 KB sector
104.11,1403,prepFdpUringCmdSqe,BigHash,4.0 KB,0x429725,1,Build io_uring FDP NVMe cmd (hint ignored on non-FDP hw)
104.113,1402,Driver::insert,N/A,891 B,-,-,Dispatching small item
104.116,1402,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
104.118,1406,Driver::insert,N/A,4.5 MB,-,-,Dispatching large item
104.12,1406,BlockCache::insert,BlockCache,4.5 MB,-,-,Item >= 2048 B → routed to BlockCache
104.121,1403,Driver::insert,N/A,891 B,-,-,Dispatching small item
104.124,1403,BigHash::insert,BigHash,891 B,-,-,Item < 2048 B → routed to BigHash
104.127,1402,Driver::insert,N/A,891 B,-,-,Dispatching small item
